id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
9daf71e9f1a9c3bc,1.0,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.0.0-test.1-benchmark
bae79d908f9a63fb,1.0,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.0.0-test.1-benchmark
330f193bb354ec7f,2.0,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.0.0-test.1-benchmark
23befddcc9ab80b2,2.0,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.0.0-test.1-benchmark
250c57d5560d925b,3.0,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.0.0-test.1-benchmark
32c6eba504c57669,3.0,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.0.0-test.1-benchmark
d68911e779cd67c8,4.0,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.0.0-test.1-benchmark
1a4c41b2db93c200,4.0,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.0.0-test.1-benchmark
951fb7ee2ebe9fc3,5.0,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.0.0-test.1-benchmark
581750ef5e985f66,5.0,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.0.0-test.1-benchmark
844bbfa44861b876,6.0,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.0.0-test.1-benchmark
fc8a50bedc2f8a55,6.0,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.0.0-test.1-benchmark
5343041974a3c1bd,7.0,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.0.0-test.1-benchmark
9cd0361b1a0bd704,7.0,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.0.0-test.1-benchmark
b29e6ef26256c516,8.0,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.0.0-test.1-benchmark
ccad6b6625f9edda,8.0,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.0.0-test.1-benchmark
20878176b21252c7,9.0,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.0.0-test.1-benchmark
86590ea8633cddc4,9.0,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.0.0-test.1-benchmark
8260f6d58b2b0165,10.0,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.0.0-test.1-benchmark
acb047bfc3218562,10.0,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.0.0-test.1-benchmark
baa029d845b8cb33,11.0,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.0.0-test.1-benchmark
44a28abe3771bc09,11.0,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.0.0-test.1-benchmark
481ef13ede38b8ec,12.0,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.0.0-test.1-benchmark
b21fa834c7fb171f,12.0,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.0.0-test.1-benchmark
e19f8d0f4b435ee2,13.0,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.0.0-test.1-benchmark
5384af61f0de0226,13.0,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.0.0-test.1-benchmark
9afd7a837721559f,14.0,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.0.0-test.1-benchmark
4a42b7a97ed05e51,14.0,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.0.0-test.1-benchmark
4f30e8001b6e08fe,15.0,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.0.0-test.1-benchmark
42d0c35691dba835,15.0,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.0.0-test.1-benchmark
c60b680d8354091f,16.0,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.0.0-test.1-benchmark
bb38826369607044,16.0,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.0.0-test.1-benchmark
654b17e27570b30b,17.0,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.0.0-test.1-benchmark
1b2e99bbf29ca686,17.0,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.0.0-test.1-benchmark
15dc02b598f8205c,18.0,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.0.0-test.1-benchmark
a510c35db0f04bf4,18.0,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.0.0-test.1-benchmark
ea8c530b557e3cb2,19.0,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.0.0-test.1-benchmark
f5f9e9f7b6e95c25,19.0,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.0.0-test.1-benchmark
d5904ca5378eafb4,20.0,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.0.0-test.1-benchmark
39f675c32e828eb3,20.0,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.0.0-test.1-benchmark
39cbcac6bf3813bc,21.0,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.0.0-test.1-benchmark
26ea5c4ac011d58f,21.0,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.0.0-test.1-benchmark
d9daabd3721d249c,22.0,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.0.0-test.1-benchmark
1326f4b388aa666c,22.0,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.0.0-test.1-benchmark
5be89a3b3beeb21a,23.0,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.0.0-test.1-benchmark
a095de5ba09615d4,23.0,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.0.0-test.1-benchmark
50fb430d23dd601a,24.0,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.0.0-test.1-benchmark
bc0139b70557e748,24.0,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.0.0-test.1-benchmark
4d2141b8612f4e1e,25.0,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.0.0-test.1-benchmark
62da920d5edc4465,25.0,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.0.0-test.1-benchmark
c2ca38ffdf41b4f9,26.0,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.0.0-test.1-benchmark
ac3b461b65e331e8,26.0,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.0.0-test.1-benchmark
bbf8f6d187f63924,27.0,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.0.0-test.1-benchmark
4ffe8d66deb92c42,27.0,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.0.0-test.1-benchmark
107d81621b2b917b,28.0,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.0.0-test.1-benchmark
a17d418452cabd93,28.0,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.0.0-test.1-benchmark
545ec3f098e6fda4,29.0,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.0.0-test.1-benchmark
4591f0d894b35332,29.0,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.0.0-test.1-benchmark
f0e5b5732911a62b,30.0,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.0.0-test.1-benchmark
b868ff8f716dfcba,30.0,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.0.0-test.1-benchmark
b0f11137ae9db0cc,31.0,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.0.0-test.1-benchmark
9a6deb83c1266141,31.0,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.0.0-test.1-benchmark
9239c3c8fbffaa66,32.0,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.0.0-test.1-benchmark
7c9206b56ee5ff45,32.0,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.0.0-test.1-benchmark
76939b30e8f11d5d,33.0,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.0.0-test.1-benchmark
480077f080fc834e,33.0,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.0.0-test.1-benchmark
b804e419da8fe19d,34.0,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.0.0-test.1-benchmark
091058cb8f3e771e,34.0,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.0.0-test.1-benchmark
a3c8f9aaa6db257b,35.0,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.0.0-test.1-benchmark
d90f7987c9ebe084,35.0,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.0.0-test.1-benchmark
36805fdd774d9229,36.0,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.0.0-test.1-benchmark
267d960011697db6,36.0,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.0.0-test.1-benchmark
ea211bca402596f5,37.0,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.0.0-test.1-benchmark
4a4c71795ea3aed2,37.0,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.0.0-test.1-benchmark
e7cacc90c889c52a,38.0,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.0.0-test.1-benchmark
7c5e8c665ee60f14,38.0,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.0.0-test.1-benchmark
8c884dfa89272f12,39.0,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.0.0-test.1-benchmark
d26a5470caa12dfc,39.0,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.0.0-test.1-benchmark
b39592e55f3040d2,40.0,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.0.0-test.1-benchmark
ce19531ecabbf015,40.0,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.0.0-test.1-benchmark
f87fbe0f9cdf319b,41.0,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.0.0-test.1-benchmark
