id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
db583e9201187945,f143d6be6178ee08d0f4ff22975b5f57,2026-03-27 04:10:44.526000+00:00,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.0.0-test.3-benchmark
53885922708ffee5,655b5a68ea5e7e4bb28452e47dfcf4cf,2026-03-27 04:10:44.693000+00:00,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.3-benchmark
ba2e17cf5a5a3f5b,ad5889f94500f6c2d1fd69b59c556858,2026-03-27 04:10:44.867000+00:00,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.0.0-test.3-benchmark
7140c280c535f564,ad5889f94500f6c2d1fd69b59c556858,2026-03-27 04:10:44.869000+00:00,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.0.0-test.3-benchmark
a7aea0d2fb251bd2,9599477199e2e8ca39dad2fcbf00b1f7,2026-03-27 04:10:45.037000+00:00,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.3-benchmark
7acd46047dc11d5f,1f22a132b08241358caada7f7b8548ee,2026-03-27 04:10:45.205000+00:00,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.0.0-test.3-benchmark
2800ae3fc41d376a,21a59ad6878aaa3b6ca1c56cfbf51a1b,2026-03-27 04:10:45.400000+00:00,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.0.0-test.3-benchmark
14f7a54243fc46c4,5d7a7350fee2cbc0336c90319d21f961,2026-03-27 04:10:45.609000+00:00,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.0.0-test.3-benchmark
7e7478db4e1213f1,5d7a7350fee2cbc0336c90319d21f961,2026-03-27 04:10:45.612000+00:00,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.0.0-test.3-benchmark
0e8b2ca084866518,01c548e92d9494635f91d540571dcb54,2026-03-27 04:10:45.786000+00:00,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.0.0-test.3-benchmark
a83923264c6ed519,39a98d53d8831b593fc9e6358fca305a,2026-03-27 04:10:45.953000+00:00,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.3-benchmark
49fbf963149363ad,3087846ea4163c40732181d1b807a516,2026-03-27 04:10:46.124000+00:00,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.0.0-test.3-benchmark
fbf116a1b397fd9b,a9ef64bf2a20df17e77b216598265105,2026-03-27 04:10:46.294000+00:00,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.3-benchmark
e51ccf9003a9de8f,bba3ab03643189cff75436839a3a1a12,2026-03-27 04:10:46.465000+00:00,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.0.0-test.3-benchmark
8c95afb8cb0be8f8,bba3ab03643189cff75436839a3a1a12,2026-03-27 04:10:46.467000+00:00,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.0.0-test.3-benchmark
e21f121309aa55cf,078991be19bc96f9401ea901d9e37ec5,2026-03-27 04:10:46.636000+00:00,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.0.0-test.3-benchmark
b7017f76ca86be41,23880bb823425a329b237f7ad389de34,2026-03-27 04:10:46.805000+00:00,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.3-benchmark
83610bcf4eaada76,e6ca2adacc1212b5d6516d46445f2acf,2026-03-27 04:10:46.973000+00:00,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.0.0-test.3-benchmark
392072d100af9d77,e6ca2adacc1212b5d6516d46445f2acf,2026-03-27 04:10:46.974000+00:00,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.0.0-test.3-benchmark
9ea4cdde0d955527,11f8a729df05a03c1f6b9a4b9f37176e,2026-03-27 04:10:47.150000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.3-benchmark
a5a00c3ffdd132f9,59de16ff3beb923400fffd3eb7968d35,2026-03-27 04:10:47.328000+00:00,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.0.0-test.3-benchmark
d8bd0deb64a0668e,59de16ff3beb923400fffd3eb7968d35,2026-03-27 04:10:47.329000+00:00,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.0.0-test.3-benchmark
e07a00099e673f69,72602b8fa72a06c7f1152ec60bf9f6e7,2026-03-27 04:10:47.510000+00:00,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.0.0-test.3-benchmark
8be2847a0ba0bd65,0b9f6cd7491f9116c8f63b9b4c820697,2026-03-27 04:10:47.670000+00:00,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.3-benchmark
60cc5c37634aa487,aebe5eedf920689ba05db05d96fd71e3,2026-03-27 04:10:47.838000+00:00,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.0.0-test.3-benchmark
d595ec76a3e6a6d2,e2a35c2a9c0fa09d0942e1f3aa9ffe8b,2026-03-27 04:10:48.002000+00:00,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.0.0-test.3-benchmark
fe29815f0f9c23da,b51861cb00ac4b442c32cb1c94b9dfe8,2026-03-27 04:10:48.171000+00:00,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.0.0-test.3-benchmark
7fd89e1291ef5f4e,b51861cb00ac4b442c32cb1c94b9dfe8,2026-03-27 04:10:48.172000+00:00,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.0.0-test.3-benchmark
d630aa49f6fcd140,d24f34eaccd493fdd8747463946ae3ce,2026-03-27 04:10:48.356000+00:00,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.0.0-test.3-benchmark
56910aa88d8a8117,d24f34eaccd493fdd8747463946ae3ce,2026-03-27 04:10:48.358000+00:00,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.0.0-test.3-benchmark
30199fb441f01727,26d6eb36832d51d539318c64685e911e,2026-03-27 04:10:48.538000+00:00,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.0.0-test.3-benchmark
c4522d975e864fdf,26d6eb36832d51d539318c64685e911e,2026-03-27 04:10:48.539000+00:00,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.0.0-test.3-benchmark
066b37bdb3f25c85,03ddbc06288db12505e87f0129609335,2026-03-27 04:10:48.715000+00:00,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.0.0-test.3-benchmark
d13d00b709cd90dd,974e62b913fb47646ee01afa2f2a7fdb,2026-03-27 04:10:48.888000+00:00,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.0.0-test.3-benchmark
57097aa249d95595,5a8c0e320b596863db449afd84df97ee,2026-03-27 04:10:49.060000+00:00,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.0.0-test.3-benchmark
f4af67b5a3b6bc86,6bb1214ef00b7678d17ff4623d5b3d12,2026-03-27 04:10:49.229000+00:00,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.0.0-test.3-benchmark
28fd5047b22e5e89,5e949ea7e7a5ab2f3aea79e10701cf85,2026-03-27 04:10:49.389000+00:00,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.0.0-test.3-benchmark
dcf4d2e4c5986341,2588b96758592ac49bca0fa8dd7c3077,2026-03-27 04:10:49.552000+00:00,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.0.0-test.3-benchmark
1aa3d2fbbe4e3870,730a0df8762a24f96370cff99032781b,2026-03-27 04:10:49.733000+00:00,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.3-benchmark
ee00851bcd22c9c3,7b6e0f79ced542d699b5f6b402d329fb,2026-03-27 04:10:49.908000+00:00,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.0.0-test.3-benchmark
095a2bef02d39f57,7b6e0f79ced542d699b5f6b402d329fb,2026-03-27 04:10:49.910000+00:00,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.0.0-test.3-benchmark
b4931742bb2fce71,ff710f4d8da0ca31f8a69d4ca08ca5b7,2026-03-27 04:10:50.086000+00:00,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.0.0-test.3-benchmark
35f8f9985827b5e0,7e0a5dc746601766eaaa85fe17078e49,2026-03-27 04:10:50.268000+00:00,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.0.0-test.3-benchmark
dd4491ace95a51ef,7e0a5dc746601766eaaa85fe17078e49,2026-03-27 04:10:50.269000+00:00,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.0.0-test.3-benchmark
7cabd09c1dddaec0,fad100bfdf866a203b37ca30191c0c5b,2026-03-27 04:10:50.439000+00:00,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.0.0-test.3-benchmark
6a5806f1ec12bdd9,9d425ee4f6d1b4e4cd3de3962dbc6114,2026-03-27 04:10:50.605000+00:00,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.3-benchmark
5c8d97a2199a2a90,de9fe982be4bd96c31c1e6832e7677df,2026-03-27 04:10:50.767000+00:00,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.0.0-test.3-benchmark
233c93509a783c73,5a2dd45dce5f500668aad3df490f65d4,2026-03-27 04:10:50.929000+00:00,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.0.0-test.3-benchmark
3e1ad0746e641a74,c9c2a0cba29fe116db5fffbc76a063c7,2026-03-27 04:10:51.094000+00:00,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.3-benchmark
ef1873e24caabdb1,925acf915ed06dbfde06034e3539da1a,2026-03-27 04:10:51.277000+00:00,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.0.0-test.3-benchmark
ae7c12e3deb1aad7,925acf915ed06dbfde06034e3539da1a,2026-03-27 04:10:51.279000+00:00,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.0.0-test.3-benchmark
456c63eea66bc9ed,bcddd923607bdba14765b46c0560f59e,2026-03-27 04:10:51.452000+00:00,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.0.0-test.3-benchmark
b0401be7c6ec8f19,238e0d162dd38ac460d048c6a8a83f6f,2026-03-27 04:10:51.619000+00:00,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.3-benchmark
ac014d5bd98d071c,2e3e9c61ccd1af02c9d29e6cf46fb0f8,2026-03-27 04:10:51.803000+00:00,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.3-benchmark
1580c89cbb6dc9fd,924b8caf47e91faca46930bcbf86c2d3,2026-03-27 04:10:51.998000+00:00,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.0.0-test.3-benchmark
902447b9a3d20cde,f2824ac20c91d83f5d5ec836133df894,2026-03-27 04:10:52.177000+00:00,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.0.0-test.3-benchmark
64a897c534d6aab5,f2824ac20c91d83f5d5ec836133df894,2026-03-27 04:10:52.178000+00:00,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.0.0-test.3-benchmark
c4dec19725b85a63,2ddc00a47f302464cd3ca0c9b5561ab6,2026-03-27 04:10:52.350000+00:00,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.0.0-test.3-benchmark
19a494f099e70bbf,7d661cd292695ad0bfbad2e2f1b81d9c,2026-03-27 04:10:52.510000+00:00,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.3-benchmark
75cd4ab186e94146,c3d745e53ca793c2ed5b2568d53cf0c5,2026-03-27 04:10:52.672000+00:00,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.3-benchmark
2864a87bfb50a446,d2f724e0b189653ccc3eba0b39b37c44,2026-03-27 04:10:52.842000+00:00,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.3-benchmark
f6387eee22a376af,1f3e044c55dbd27efdf9970735b6d06d,2026-03-27 04:10:53.008000+00:00,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.3-benchmark
025f2678d93463d2,10ce82e637984aca2f5c992867c874e3,2026-03-27 04:10:53.176000+00:00,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.3-benchmark
dda3f48e007ca74f,e53f59417532840b13fe6267b11f896c,2026-03-27 04:10:53.346000+00:00,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.3-benchmark
7961ff69aa5d13b7,18bed7442a036af710c5ec1b44518c1e,2026-03-27 04:10:53.522000+00:00,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.0.0-test.3-benchmark
98bcd73cbd9f3950,18bed7442a036af710c5ec1b44518c1e,2026-03-27 04:10:53.525000+00:00,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.0.0-test.3-benchmark
